name,psnr,ssim,metric,tta,q_used
bikes,30.1931,0.924340,y,0,"34,36,38,40,42,44"
building2,27.8014,0.921328,y,0,"34,36,38,40,42,44"
buildings,29.3589,0.911763,y,0,"34,36,38,40,42,44"
caps,35.9123,0.929452,y,0,"34,36,38,40,42,44"
carnivaldolls,32.4648,0.938299,y,0,"34,36,38,40,42,44"
cemetry,30.6040,0.909610,y,0,"34,36,38,40,42,44"
churchandcapitol,31.1632,0.930035,y,0,"34,36,38,40,42,44"
coinsinfountain,31.8864,0.916300,y,0,"34,36,38,40,42,44"
dancers,29.2955,0.920539,y,0,"34,36,38,40,42,44"
flowersonih35,27.9590,0.937144,y,0,"34,36,38,40,42,44"
house,32.8038,0.894308,y,0,"34,36,38,40,42,44"
lighthouse,32.2431,0.898263,y,0,"34,36,38,40,42,44"
lighthouse2,31.8276,0.919221,y,0,"34,36,38,40,42,44"
manfishing,32.1026,0.928545,y,0,"34,36,38,40,42,44"
monarch,35.0353,0.953010,y,0,"34,36,38,40,42,44"
ocean,33.7022,0.906387,y,0,"34,36,38,40,42,44"
paintedhouse,30.6319,0.910522,y,0,"34,36,38,40,42,44"
parrots,37.3654,0.941888,y,0,"34,36,38,40,42,44"
plane,34.4478,0.934584,y,0,"34,36,38,40,42,44"
rapids,31.5283,0.897361,y,0,"34,36,38,40,42,44"
sailing1,31.3406,0.902939,y,0,"34,36,38,40,42,44"
sailing2,34.9035,0.920960,y,0,"34,36,38,40,42,44"
sailing3,34.4912,0.915551,y,0,"34,36,38,40,42,44"
sailing4,32.1403,0.896560,y,0,"34,36,38,40,42,44"
statue,33.7589,0.920620,y,0,"34,36,38,40,42,44"
stream,27.5066,0.871926,y,0,"34,36,38,40,42,44"
studentsculpture,29.1180,0.924103,y,0,"34,36,38,40,42,44"
woman,30.5757,0.892595,y,0,"34,36,38,40,42,44"
womanhat,34.2673,0.896890,y,0,"34,36,38,40,42,44"
