name,psnr_y,ssim_y,tta,q_used
bikes,30.2202,0.924633,1,40.0
building2,27.8091,0.921432,1,40.0
buildings,29.3707,0.911928,1,40.0
caps,35.8866,0.929209,1,40.0
carnivaldolls,32.4947,0.938607,1,40.0
cemetry,30.6192,0.909794,1,40.0
churchandcapitol,31.1691,0.929892,1,40.0
coinsinfountain,31.9003,0.916499,1,40.0
dancers,29.3232,0.920895,1,40.0
flowersonih35,27.9752,0.937372,1,40.0
house,32.8106,0.894427,1,40.0
lighthouse,32.2341,0.898184,1,40.0
lighthouse2,31.8437,0.919343,1,40.0
manfishing,32.1462,0.928987,1,40.0
monarch,35.0447,0.953068,1,40.0
ocean,33.7102,0.906478,1,40.0
paintedhouse,30.5817,0.910527,1,40.0
parrots,37.3698,0.941936,1,40.0
plane,34.4587,0.934653,1,40.0
rapids,31.5355,0.897457,1,40.0
sailing1,31.3642,0.903120,1,40.0
sailing2,34.9082,0.921029,1,40.0
sailing3,34.5249,0.915616,1,40.0
sailing4,32.1525,0.896698,1,40.0
statue,33.7610,0.920624,1,40.0
stream,27.5018,0.872019,1,40.0
studentsculpture,29.1316,0.924355,1,40.0
woman,30.5928,0.892772,1,40.0
womanhat,34.2673,0.896932,1,40.0
