name,psnr_y,ssim_y,tta,q_used
bikes,25.0129,0.771959,1,10.0
building2,22.8070,0.778566,1,10.0
buildings,24.3465,0.780740,1,10.0
caps,30.7695,0.817901,1,10.0
carnivaldolls,27.4340,0.824985,1,10.0
cemetry,25.5149,0.745699,1,10.0
churchandcapitol,25.9981,0.807461,1,10.0
coinsinfountain,26.9523,0.768841,1,10.0
dancers,24.3420,0.783692,1,10.0
flowersonih35,22.9807,0.814458,1,10.0
house,28.1867,0.734502,1,10.0
lighthouse,27.4852,0.758267,1,10.0
lighthouse2,27.1225,0.814147,1,10.0
manfishing,26.9206,0.788991,1,10.0
monarch,29.4077,0.871314,1,10.0
ocean,28.9193,0.751949,1,10.0
paintedhouse,25.8696,0.761202,1,10.0
parrots,31.7895,0.846850,1,10.0
plane,29.7452,0.849521,1,10.0
rapids,26.8039,0.728597,1,10.0
sailing1,26.5938,0.749811,1,10.0
sailing2,29.8273,0.832184,1,10.0
sailing3,29.3604,0.801042,1,10.0
sailing4,27.4817,0.739257,1,10.0
statue,28.8496,0.787409,1,10.0
stream,23.1835,0.683336,1,10.0
studentsculpture,24.0774,0.777795,1,10.0
woman,25.9847,0.740775,1,10.0
womanhat,29.6660,0.755566,1,10.0
